,filename,label,label_str
439,rsna/0798f0c3-bf7d-4f04-bd5e-b119163ea1b0.jpg,0,non-COVID-19
254,Covid_images/images/covid-19-pneumonia-53.jpg,1,COVID-19
1092,rsna/0cb05380-5ae8-46de-8585-41b5323d7c65.jpg,0,non-COVID-19
708,rsna/09ac8fc5-e8ed-410e-b167-3abaf28f0e2c.jpg,0,non-COVID-19
781,rsna/0a55219b-5303-4490-b173-6039f355db2f.jpg,0,non-COVID-19
370,rsna/0725cf2e-03d2-4e38-90e1-a9a85da37276.jpg,0,non-COVID-19
287,Covid_images/images/covid-19-pneumonia-22-day1-pa.png,1,COVID-19
895,rsna/0b442c81-aaa1-42ab-b670-76212d7adb45.jpg,0,non-COVID-19
687,rsna/09852193-d7df-4cce-a616-a536d5de5042.jpg,0,non-COVID-19
249,rsna/06415658-2590-4c38-a682-81acf9ef9a14.jpg,0,non-COVID-19
98,rsna/022b7bbd-963b-49ea-afd7-b6b7986da555.jpg,0,non-COVID-19
124,rsna/03a9498c-549d-4e7d-800b-e74797f7f625.jpg,0,non-COVID-19
334,rsna/06ea9b14-2cac-42c6-b3d1-b955feafee23.jpg,0,non-COVID-19
308,Covid_images/images/covid-19-pneumonia-58-day-10.jpg,1,COVID-19
19,Figure1-COVID-chestxray-dataset/images/COVID-00017.jpg,1,COVID-19
166,rsna/053f400c-145d-4770-841c-3ea961bb3644.jpg,0,non-COVID-19
13,Covid_images/images/SARS-10.1148rg.242035193-g04mr34g04b-Fig4b-day12.jpeg,0,non-COVID-19
464,rsna/07d0762b-8d1f-41d9-8ea9-1b6e4097cd33.jpg,0,non-COVID-19
93,rsna/020a16e3-baf9-4cf0-859c-c79b5253d717.jpg,0,non-COVID-19
293,Covid_images/images/covid-19-pneumonia-35-1.jpg,1,COVID-19
1,rsna/00313ee0-9eaa-42f4-b0ab-c148ed3241cd.jpg,0,non-COVID-19
563,rsna/089df963-c3c7-499c-afd8-2b0f9224c442.jpg,0,non-COVID-19
597,rsna/08e483d6-4e5d-4685-9dfb-d1befb56a31f.jpg,0,non-COVID-19
479,rsna/07f1ae3f-2482-4c76-8801-bc4895b3f46e.jpg,0,non-COVID-19
20,Figure1-COVID-chestxray-dataset/images/COVID-00018.jpg,1,COVID-19
128,rsna/03b10fa5-e7c3-4726-818f-ecbace9da737.jpg,0,non-COVID-19
147,rsna/041bf0ac-a841-4c4a-9f91-45f4b3b34671.jpg,0,non-COVID-19
897,rsna/0b48e8f1-1f33-47ea-8cd1-1c65ae26ad72.jpg,0,non-COVID-19
506,rsna/082fb468-30f1-43c1-ac04-62d16fdd883b.jpg,0,non-COVID-19
152,rsna/04707463-aae0-4989-ae73-f9162275444e.jpg,0,non-COVID-19
266,Covid_images/images/4ad30bc6-2da0-4f84-bc9b-62acabfd518a.annot.original.png,1,COVID-19
527,rsna/08542d41-e606-41df-b08c-9527b531f13f.jpg,0,non-COVID-19
226,rsna/06199c4d-5f6f-4736-81b1-07bf5b76bd78.jpg,0,non-COVID-19
783,rsna/0a5a6574-d94d-441f-afe4-115ba66b322e.jpg,0,non-COVID-19
353,rsna/0702a884-c189-4a05-bcf5-dc72f4f406fc.jpg,0,non-COVID-19
174,rsna/059f1e59-573c-49d1-ac78-3323a2ff047f.jpg,0,non-COVID-19
632,rsna/091d75a8-e23e-4cb8-af67-10cb314077ec.jpg,0,non-COVID-19
1107,rsna/0cbf3284-5b78-4e23-bffd-e546f7e76da9.jpg,0,non-COVID-19
181,rsna/05bb6f8d-453b-4e56-ae92-2600e058ba65.jpg,0,non-COVID-19
131,rsna/03cd7a5b-d5d7-40a1-81b1-c4264920530a.jpg,0,non-COVID-19
511,rsna/08378826-08b5-4853-a607-254a419fbac5.jpg,0,non-COVID-19
192,Covid_images/images/covid-19-pneumonia-28.png,1,COVID-19
275,rsna/068c876a-d9ee-4a1e-810a-63c8195b27bd.jpg,0,non-COVID-19
123,Covid_images/images/kjr-21-e24-g002-l-a.jpg,1,COVID-19
241,rsna/0637b804-e693-48d1-8716-f7c63ce6162a.jpg,0,non-COVID-19
280,rsna/06951c33-b247-4daf-a087-cc082f83238b.jpg,0,non-COVID-19
51,Figure1-COVID-chestxray-dataset/images/COVID-00045.png,1,COVID-19
425,rsna/077780cb-eb05-478f-a7d7-f0576e4c34df.jpg,0,non-COVID-19
858,rsna/0afe24ff-259a-4ddd-84b1-8b8ce016345e.jpg,0,non-COVID-19
298,rsna/06b2f933-3ea2-4477-ac27-18f732d1f4e1.jpg,0,non-COVID-19
303,rsna/06ba1322-0274-47e0-b7eb-07c11d96360f.jpg,0,non-COVID-19
644,rsna/09326eb7-f4cb-4d8f-83c6-8ba7fb8b5ac7.jpg,0,non-COVID-19
730,rsna/09d2a8d3-3ef9-4e91-8abe-d1c127747905.jpg,0,non-COVID-19
24,Figure1-COVID-chestxray-dataset/images/COVID-00022.jpg,1,COVID-19
294,Covid_images/images/covid-19-pneumonia-35-2.jpg,1,COVID-19
890,rsna/0b3d3db8-871d-45a6-a8af-3c76b5b92f1f.jpg,0,non-COVID-19
