,filename,label,label_str
212,rsna/05fe7d73-5c8c-4349-88c4-2071a00d6d81.jpg,0,non-COVID-19
1017,rsna/0c153d93-d65b-4d3e-90bc-8b26350e3476.jpg,0,non-COVID-19
966,rsna/0bbe0f92-940f-431a-b8c4-3b371ea7d9aa.jpg,0,non-COVID-19
744,rsna/09eed5c5-e0e9-463c-b6f7-24e2de881287.jpg,0,non-COVID-19
475,rsna/07e91ac7-990f-4318-8da2-732b09764cd8.jpg,0,non-COVID-19
334,Covid_images/images/4-x-day13.jpg,1,COVID-19
806,rsna/0a8b9570-2684-48e1-b016-e14a6a79cd3e.jpg,0,non-COVID-19
575,rsna/08b0056b-c563-4b30-9101-2ed685fdad1f.jpg,0,non-COVID-19
546,rsna/08789eee-3b6c-4f3b-b98c-fa8cd25a3ae5.jpg,0,non-COVID-19
476,rsna/07ec1c73-c77a-4b43-bcc6-96f94cbd32ac.jpg,0,non-COVID-19
240,Covid_images/images/covid-19-pneumonia-23-day3.jpg,1,COVID-19
963,rsna/0bbb1ff7-dba6-4d5b-affe-b3ca0050d965.jpg,0,non-COVID-19
697,rsna/098e14d4-3205-4c2d-a059-738f830c0aa5.jpg,0,non-COVID-19
333,rsna/06e48d8a-93d5-40c6-b6be-f04378117ac8.jpg,0,non-COVID-19
1138,rsna/0d77cf1a-64d4-4f8a-938b-9b838d549090.jpg,0,non-COVID-19
34,rsna/017c7b5b-618e-4bc9-943c-04c6a988d992.jpg,0,non-COVID-19
486,rsna/0803b0fa-c026-40d3-b9b6-43b843d17632.jpg,0,non-COVID-19
348,rsna/06fc2885-127a-4274-b20c-554d352ea21b.jpg,0,non-COVID-19
793,rsna/0a7162ad-b2bc-4132-b15a-7fdc80957618.jpg,0,non-COVID-19
239,Covid_images/images/covid-19-pneumonia-23-day1.jpg,1,COVID-19
229,rsna/061bb9bf-13c6-4ea0-bd82-5768fb83dff8.jpg,0,non-COVID-19
204,rsna/05f42ea0-fa18-47ba-80a7-e070307300bf.jpg,0,non-COVID-19
39,Covid_images/images/radiol.2020200490.fig3.jpeg,1,COVID-19
333,Covid_images/images/4-x-day8.jpg,1,COVID-19
190,rsna/05d16b06-ffb2-40ab-b64a-299448999f72.jpg,0,non-COVID-19
882,rsna/0b2057bc-4c6d-4c90-8975-94c02392e460.jpg,0,non-COVID-19
842,rsna/0adec32a-b360-4396-866f-f1abaca047dc.jpg,0,non-COVID-19
746,rsna/09f0ac0a-2933-45fc-a937-c0da67f5fd0d.jpg,0,non-COVID-19
106,Covid_images/images/446B2CB6-B572-40AB-B01F-1910CA07086A.jpeg,1,COVID-19
1112,rsna/0cc48c9c-0576-4d70-abc0-dd8cdc1eb788.jpg,0,non-COVID-19
53,rsna/01be3fe5-4a91-4c57-9af6-305966a7d0aa.jpg,0,non-COVID-19
92,rsna/020a16e3-baf9-4cf0-859c-c79b5253d717.jpg,0,non-COVID-19
683,rsna/097df78d-7101-478a-9e33-2748a084e01e.jpg,0,non-COVID-19
323,Covid_images/images/16674_1_1.jpg,1,COVID-19
197,rsna/05dc3a75-2069-4f66-b5b0-ce7fd9efe60f.jpg,0,non-COVID-19
1008,rsna/0c0da1cf-9514-4c21-9988-fb53c52528d1.jpg,0,non-COVID-19
428,rsna/07798a86-803e-4a25-b1ca-3394ae293be5.jpg,0,non-COVID-19
664,rsna/095edab1-09c6-4f83-931e-f0a33b77639c.jpg,0,non-COVID-19
354,Covid_images/images/16724_1_1.jpg,1,COVID-19
79,rsna/01f6bf01-9887-498c-ab11-1d10c6a22221.jpg,0,non-COVID-19
553,rsna/08886e85-61de-479a-b2df-99ef3c5d0b05.jpg,0,non-COVID-19
85,rsna/02002619-3dea-4038-8d4d-458db30ed8de.jpg,0,non-COVID-19
649,rsna/09471800-38bb-448e-9a36-5544dd585676.jpg,0,non-COVID-19
712,rsna/09b0df7c-90bc-499d-a7c7-5474199da4e6.jpg,0,non-COVID-19
551,rsna/08845a57-ec6b-4efc-b919-6020dc4460b9.jpg,0,non-COVID-19
349,Covid_images/images/7-fatal-covid19.jpg,1,COVID-19
536,rsna/0862f2ff-7e56-4cd1-8c26-c3f25a86d257.jpg,0,non-COVID-19
498,rsna/081a54bb-0144-4c22-9909-e3e45b15ff4c.jpg,0,non-COVID-19
304,Covid_images/images/covid-19-pneumonia-58-prior.jpg,0,non-COVID-19
185,Covid_images/images/covid-19-pneumonia-rapidly-progressive-3-days.jpg,0,non-COVID-19
540,rsna/086c0080-f9e5-4f22-ab06-7ad7248e814c.jpg,0,non-COVID-19
860,rsna/0afeabf5-d5a3-454f-a50d-887f0d21106c.jpg,0,non-COVID-19
1009,rsna/0c0da1cf-9514-4c21-9988-fb53c52528d1.jpg,0,non-COVID-19
702,rsna/0996439a-352a-4c75-bb53-d13759eca6b6.jpg,0,non-COVID-19
682,rsna/097aa88c-3228-4b27-8d30-2071fdb6a37d.jpg,0,non-COVID-19
520,rsna/084aa98a-91aa-45d8-aa52-4fad8344b0bf.jpg,0,non-COVID-19
46,rsna/01adfd2f-7bc7-4cef-ab68-a0992752b620.jpg,0,non-COVID-19
1055,rsna/0c523b07-6025-4d80-9de3-f435fd92002a.jpg,0,non-COVID-19
1029,rsna/0c248828-72e2-43cf-8622-b5775c421fb1.jpg,0,non-COVID-19
249,Covid_images/images/RX-torace-a-letto-del-paziente-in-unica-proiezione-AP-1-1.jpeg,1,COVID-19
313,rsna/06cb14bf-b134-4ad0-840b-8cf278559d66.jpg,0,non-COVID-19
771,rsna/0a374967-8ef8-4d34-94cc-a06929836723.jpg,0,non-COVID-19
317,Covid_images/images/16660_4_1.jpg,1,COVID-19
108,Covid_images/images/7E335538-2F86-424E-A0AB-6397783A38D0.jpeg,1,COVID-19
660,rsna/095aecad-1618-4b23-b7b9-342c25c4666b.jpg,0,non-COVID-19
753,rsna/0a03fbf6-3c9a-4e2e-89ce-c7629ae43a27.jpg,0,non-COVID-19
142,Covid_images/images/7EF28E12-F628-4BEC-A8C5-E6277C2E4F60.png,1,COVID-19
15,Covid_images/images/SARS-10.1148rg.242035193-g04mr34g07a-Fig7a-day5.jpeg,0,non-COVID-19
210,rsna/05fdba93-7205-4bff-ab67-649684bff036.jpg,0,non-COVID-19
31,Figure1-COVID-chestxray-dataset/images/COVID-00029.jpg,1,COVID-19
261,rsna/06634f15-9c78-47a1-97eb-f10f4c210765.jpg,0,non-COVID-19
310,Covid_images/images/covid-19-pneumonia-67.jpeg,1,COVID-19
86,Covid_images/images/F051E018-DAD1-4506-AD43-BE4CA29E960B.jpeg,0,non-COVID-19
775,rsna/0a46eca3-e577-4c7f-a782-9d54754bf096.jpg,0,non-COVID-19
40,Covid_images/images/1-s2.0-S0929664620300449-gr2_lrg-a.jpg,1,COVID-19
491,rsna/080f2b35-fcd5-473e-864b-a7dea3054cc7.jpg,0,non-COVID-19
561,rsna/0898494b-fa6c-442c-b049-eb974ccee7b3.jpg,0,non-COVID-19
